sequence_id,source_video_id,subject_id,true_label,true_class,predicted_label,predicted_class,confidence,correct,prob_applaud,prob_wave_hands,prob_punch_with_fists,prob_squat,prob_step_on_the_spot_walk
P022S02G10B00H20UC072000LC021000A059R0_09071055_f00210_f00299,P022S02G10B00H20UC072000LC021000A059R0_09071055,P022,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.87935776,True,0.01899218,0.02850416,0.032591082,0.040554825,0.87935776
P022S02G10B00H20UC072000LC021000A059R0_09071055_f00240_f00329,P022S02G10B00H20UC072000LC021000A059R0_09071055,P022,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.8694164,True,0.022577506,0.028000195,0.031841625,0.048164185,0.8694164
P022S02G10B00H20UC072000LC021000A059R0_09071055_f00251_f00340,P022S02G10B00H20UC072000LC021000A059R0_09071055,P022,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.88051885,True,0.02056242,0.026935473,0.029781617,0.042201627,0.88051885
P027S00G10B00H00UC022000LC092000A059R0_09031030_f00000_f00089,P027S00G10B00H00UC022000LC092000A059R0_09031030,P027,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.90758693,True,0.013876084,0.033601195,0.028489856,0.016445987,0.90758693
P027S00G10B00H00UC022000LC092000A059R0_09031030_f00030_f00119,P027S00G10B00H00UC022000LC092000A059R0_09031030,P027,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.9254345,True,0.011021342,0.024609333,0.02568844,0.013246316,0.9254345
P027S00G10B00H00UC022000LC092000A059R0_09031030_f00060_f00149,P027S00G10B00H00UC022000LC092000A059R0_09031030,P027,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.91692466,True,0.0113513265,0.029094575,0.028512543,0.01411694,0.91692466
P027S00G10B00H00UC022000LC092000A059R0_09031030_f00090_f00179,P027S00G10B00H00UC022000LC092000A059R0_09031030,P027,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.8539341,True,0.028678589,0.041238986,0.05324069,0.022907676,0.8539341
P027S00G10B00H00UC022000LC092000A059R0_09031030_f00120_f00209,P027S00G10B00H00UC022000LC092000A059R0_09031030,P027,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.91712487,True,0.00987044,0.03146761,0.029157229,0.012379892,0.91712487
P027S00G10B00H00UC022000LC092000A059R0_09031030_f00150_f00239,P027S00G10B00H00UC022000LC092000A059R0_09031030,P027,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.8683526,True,0.022918144,0.039930556,0.047379475,0.021419212,0.8683526
P027S00G10B00H00UC022000LC092000A059R0_09031030_f00159_f00248,P027S00G10B00H00UC022000LC092000A059R0_09031030,P027,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.7970157,True,0.04146413,0.05612082,0.07985451,0.025544822,0.7970157
P027S00G10B00H40UC022000LC062000A059R0_08271628_f00000_f00089,P027S00G10B00H40UC022000LC062000A059R0_08271628,P027,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.84432364,True,0.021247255,0.036165927,0.038650505,0.05961263,0.84432364
P027S00G10B00H40UC022000LC062000A059R0_08271628_f00030_f00119,P027S00G10B00H40UC022000LC062000A059R0_08271628,P027,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.81924033,True,0.021321274,0.06532271,0.04306795,0.05104773,0.81924033
P027S00G10B00H40UC022000LC062000A059R0_08271628_f00060_f00149,P027S00G10B00H40UC022000LC062000A059R0_08271628,P027,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.81832373,True,0.027333261,0.034804843,0.041577175,0.07796097,0.81832373
P027S00G10B00H40UC022000LC062000A059R0_08271628_f00090_f00179,P027S00G10B00H40UC022000LC062000A059R0_08271628,P027,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.877709,True,0.017807344,0.032678727,0.033944804,0.037860096,0.877709
P027S00G10B00H40UC022000LC062000A059R0_08271628_f00120_f00209,P027S00G10B00H40UC022000LC062000A059R0_08271628,P027,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.81223273,True,0.027034122,0.03951938,0.041306335,0.07990742,0.81223273
P027S00G10B00H40UC022000LC062000A059R0_08271628_f00124_f00213,P027S00G10B00H40UC022000LC062000A059R0_08271628,P027,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.79645526,True,0.027021758,0.03993927,0.041598257,0.094985455,0.79645526
P031S00G21B40H00UC023001LC023001A059R0_08291823_f00060_f00149,P031S00G21B40H00UC023001LC023001A059R0_08291823,P031,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.91713375,True,0.013154948,0.025877802,0.025700329,0.018133204,0.91713375
P031S00G21B40H00UC023001LC023001A059R0_08291823_f00090_f00179,P031S00G21B40H00UC023001LC023001A059R0_08291823,P031,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.8550394,True,0.031547748,0.03670686,0.057017334,0.019688642,0.8550394
P031S00G21B40H00UC023001LC023001A059R0_08291823_f00120_f00209,P031S00G21B40H00UC023001LC023001A059R0_08291823,P031,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.90152663,True,0.017397087,0.02699699,0.03380013,0.020279214,0.90152663
P031S00G21B40H00UC023001LC023001A059R0_08291823_f00150_f00239,P031S00G21B40H00UC023001LC023001A059R0_08291823,P031,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.8116652,True,0.031798832,0.05185924,0.0760569,0.02861993,0.8116652
P031S00G21B40H00UC023001LC023001A059R0_08291823_f00180_f00269,P031S00G21B40H00UC023001LC023001A059R0_08291823,P031,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.91742074,True,0.016046593,0.022448324,0.025902687,0.018181717,0.91742074
P031S00G21B40H00UC023001LC023001A059R0_08291823_f00210_f00299,P031S00G21B40H00UC023001LC023001A059R0_08291823,P031,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.90533465,True,0.0156048,0.027616952,0.031885527,0.019558147,0.90533465
P031S00G21B40H00UC023001LC023001A059R0_08291823_f00240_f00329,P031S00G21B40H00UC023001LC023001A059R0_08291823,P031,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.90528977,True,0.016923286,0.024948591,0.029383974,0.023454325,0.90528977
P031S00G21B40H00UC023001LC023001A059R0_08291823_f00244_f00333,P031S00G21B40H00UC023001LC023001A059R0_08291823,P031,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.90618205,True,0.018818485,0.026154395,0.032421015,0.016424086,0.90618205
P033S00G11B00H00UC022001LC062001A059R0_08301405_f00000_f00089,P033S00G11B00H00UC022001LC062001A059R0_08301405,P033,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.9051864,True,0.01460623,0.030703207,0.035512127,0.013992052,0.9051864
P033S00G11B00H00UC022001LC062001A059R0_08301405_f00030_f00119,P033S00G11B00H00UC022001LC062001A059R0_08301405,P033,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.9175369,True,0.011730698,0.027807463,0.026205452,0.016719447,0.9175369
P033S00G11B00H00UC022001LC062001A059R0_08301405_f00060_f00149,P033S00G11B00H00UC022001LC062001A059R0_08301405,P033,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.8774121,True,0.015393468,0.042235922,0.034148503,0.030810012,0.8774121
P033S00G11B00H00UC022001LC062001A059R0_08301405_f00090_f00179,P033S00G11B00H00UC022001LC062001A059R0_08301405,P033,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.90725094,True,0.014686822,0.028850071,0.030377349,0.018834839,0.90725094
P033S00G11B00H00UC022001LC062001A059R0_08301405_f00120_f00209,P033S00G11B00H00UC022001LC062001A059R0_08301405,P033,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.8760801,True,0.019197384,0.04099484,0.037542824,0.026184857,0.8760801
P033S00G11B00H00UC022001LC062001A059R0_08301405_f00150_f00239,P033S00G11B00H00UC022001LC062001A059R0_08301405,P033,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.9123816,True,0.013330577,0.029538954,0.029425416,0.015323426,0.9123816
P033S00G11B00H00UC022001LC062001A059R0_08301405_f00167_f00256,P033S00G11B00H00UC022001LC062001A059R0_08301405,P033,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.90358526,True,0.014515796,0.031168416,0.03052002,0.020210553,0.90358526
P035S00G11B00H00UC072001LC022001A059R0_08301530_f00000_f00089,P035S00G11B00H00UC072001LC022001A059R0_08301530,P035,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.8838375,True,0.022303756,0.02699362,0.032550026,0.034315117,0.8838375
P035S00G11B00H00UC072001LC022001A059R0_08301530_f00030_f00119,P035S00G11B00H00UC072001LC022001A059R0_08301530,P035,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.88779294,True,0.020566104,0.028512532,0.032485157,0.030643258,0.88779294
P035S00G11B00H00UC072001LC022001A059R0_08301530_f00060_f00149,P035S00G11B00H00UC072001LC022001A059R0_08301530,P035,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.8961031,True,0.017163591,0.028268443,0.030429637,0.028035268,0.8961031
P035S00G11B00H00UC072001LC022001A059R0_08301530_f00090_f00179,P035S00G11B00H00UC072001LC022001A059R0_08301530,P035,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.88613796,True,0.01596517,0.037898004,0.035026982,0.024971921,0.88613796
P035S00G11B00H00UC072001LC022001A059R0_08301530_f00120_f00209,P035S00G11B00H00UC072001LC022001A059R0_08301530,P035,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.8096076,True,0.030860297,0.04158006,0.05409339,0.06385859,0.8096076
P035S00G11B00H00UC072001LC022001A059R0_08301530_f00165_f00254,P035S00G11B00H00UC072001LC022001A059R0_08301530,P035,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.8406298,True,0.027225427,0.03686611,0.048474967,0.046803717,0.8406298
P038S00G11B00H00UC072001LC061001A059R0_08310941_f00000_f00089,P038S00G11B00H00UC072001LC061001A059R0_08310941,P038,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.8041402,True,0.061583623,0.03570398,0.06898907,0.029583158,0.8041402
P038S00G11B00H00UC072001LC061001A059R0_08310941_f00030_f00119,P038S00G11B00H00UC072001LC061001A059R0_08310941,P038,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.7826016,True,0.06130584,0.045996312,0.07966654,0.030429674,0.7826016
P038S00G11B00H00UC072001LC061001A059R0_08310941_f00060_f00149,P038S00G11B00H00UC072001LC061001A059R0_08310941,P038,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.58493006,True,0.16930176,0.06164994,0.12599172,0.05812652,0.58493006
P038S00G11B00H00UC072001LC061001A059R0_08310941_f00090_f00179,P038S00G11B00H00UC072001LC061001A059R0_08310941,P038,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.8734898,True,0.02698056,0.03448288,0.048561793,0.016484976,0.8734898
P038S00G11B00H00UC072001LC061001A059R0_08310941_f00120_f00209,P038S00G11B00H00UC072001LC061001A059R0_08310941,P038,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.825713,True,0.042232,0.042964008,0.06371968,0.025371367,0.825713
P038S00G11B00H00UC072001LC061001A059R0_08310941_f00150_f00239,P038S00G11B00H00UC072001LC061001A059R0_08310941,P038,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.84293324,True,0.032289706,0.043345157,0.057288785,0.024143096,0.84293324
P038S00G11B00H00UC072001LC061001A059R0_08310941_f00180_f00269,P038S00G11B00H00UC072001LC061001A059R0_08310941,P038,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.7600329,True,0.05803608,0.055506725,0.07568583,0.050738487,0.7600329
P038S00G11B00H00UC072001LC061001A059R0_08310941_f00190_f00279,P038S00G11B00H00UC072001LC061001A059R0_08310941,P038,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.78727144,True,0.048187163,0.055113062,0.07115222,0.038276084,0.78727144
P052S02G10B00H10UC022000LC022000A059R0_09060916_f00000_f00089,P052S02G10B00H10UC022000LC022000A059R0_09060916,P052,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.8568943,True,0.022518149,0.042480808,0.04369808,0.034408674,0.8568943
P052S02G10B00H10UC022000LC022000A059R0_09060916_f00030_f00119,P052S02G10B00H10UC022000LC022000A059R0_09060916,P052,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.82218796,True,0.019299218,0.061949324,0.059175998,0.037387453,0.82218796
P052S02G10B00H10UC022000LC022000A059R0_09060916_f00060_f00149,P052S02G10B00H10UC022000LC022000A059R0_09060916,P052,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.83443695,True,0.0235728,0.04709372,0.05240126,0.042495318,0.83443695
P052S02G10B00H10UC022000LC022000A059R0_09060916_f00090_f00179,P052S02G10B00H10UC022000LC022000A059R0_09060916,P052,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.7070848,True,0.04347209,0.06196026,0.074867696,0.11261518,0.7070848
P052S02G10B00H10UC022000LC022000A059R0_09060916_f00120_f00209,P052S02G10B00H10UC022000LC022000A059R0_09060916,P052,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.7481205,True,0.032977834,0.054066997,0.056014035,0.10882067,0.7481205
P052S02G10B00H10UC022000LC022000A059R0_09060916_f00150_f00239,P052S02G10B00H10UC022000LC022000A059R0_09060916,P052,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.7338566,True,0.039485008,0.061821252,0.07919616,0.08564093,0.7338566
P052S02G10B00H10UC022000LC022000A059R0_09060916_f00180_f00269,P052S02G10B00H10UC022000LC022000A059R0_09060916,P052,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.63178074,True,0.047309056,0.09576804,0.10099008,0.12415202,0.63178074
P052S02G10B00H10UC022000LC022000A059R0_09060916_f00198_f00287,P052S02G10B00H10UC022000LC022000A059R0_09060916,P052,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.6458778,True,0.04881224,0.06861136,0.06425266,0.17244594,0.6458778
P061S02G10B00H10UC092000LC021000A059R0_09091532_f00000_f00089,P061S02G10B00H10UC092000LC021000A059R0_09091532,P061,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.64874566,True,0.035885528,0.12662052,0.13690557,0.051842716,0.64874566
P061S02G10B00H10UC092000LC021000A059R0_09091532_f00030_f00119,P061S02G10B00H10UC092000LC021000A059R0_09091532,P061,4,step_on_the_spot_walk,3,squat,0.42533877,False,0.1078961,0.058759503,0.0895862,0.42533877,0.31841943
P061S02G10B00H10UC092000LC021000A059R0_09091532_f00060_f00149,P061S02G10B00H10UC092000LC021000A059R0_09091532,P061,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.6019596,True,0.06193152,0.1001159,0.17686215,0.059130844,0.6019596
P061S02G10B00H10UC092000LC021000A059R0_09091532_f00090_f00179,P061S02G10B00H10UC092000LC021000A059R0_09091532,P061,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.63986766,True,0.1029354,0.060199656,0.109882474,0.08711481,0.63986766
P061S02G10B00H10UC092000LC021000A059R0_09091532_f00120_f00209,P061S02G10B00H10UC092000LC021000A059R0_09091532,P061,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.83764523,True,0.02472305,0.05432423,0.058207374,0.025100129,0.83764523
P061S02G10B00H10UC092000LC021000A059R0_09091532_f00133_f00222,P061S02G10B00H10UC092000LC021000A059R0_09091532,P061,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.8749673,True,0.017289832,0.04634523,0.042252123,0.019145528,0.8749673
P081S03G10B00H30UC072000LC021000A059R0_09180856_f00000_f00089,P081S03G10B00H30UC072000LC021000A059R0_09180856,P081,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.79203564,True,0.038564824,0.047165923,0.058918815,0.063314736,0.79203564
P081S03G10B00H30UC072000LC021000A059R0_09180856_f00030_f00119,P081S03G10B00H30UC072000LC021000A059R0_09180856,P081,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.81790155,True,0.024148619,0.04522598,0.05294024,0.059783608,0.81790155
P081S03G10B00H30UC072000LC021000A059R0_09180856_f00060_f00149,P081S03G10B00H30UC072000LC021000A059R0_09180856,P081,4,step_on_the_spot_walk,3,squat,0.88438207,False,0.022388147,0.045509294,0.019627891,0.88438207,0.02809258
P081S03G10B00H30UC072000LC021000A059R0_09180856_f00090_f00179,P081S03G10B00H30UC072000LC021000A059R0_09180856,P081,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.5755383,True,0.057596654,0.06500699,0.0781638,0.22369425,0.5755383
P081S03G10B00H30UC072000LC021000A059R0_09180856_f00120_f00209,P081S03G10B00H30UC072000LC021000A059R0_09180856,P081,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.61893976,True,0.059346743,0.05247368,0.06130384,0.20793597,0.61893976
P081S03G10B00H30UC072000LC021000A059R0_09180856_f00137_f00226,P081S03G10B00H30UC072000LC021000A059R0_09180856,P081,4,step_on_the_spot_walk,3,squat,0.6905432,False,0.040725537,0.03823319,0.016682284,0.6905432,0.21381581
P085S07G10B40H10UC072000LC021000A059R0_09181551_f00000_f00089,P085S07G10B40H10UC072000LC021000A059R0_09181551,P085,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.90534717,True,0.014811648,0.026575116,0.02961855,0.023647558,0.90534717
P085S07G10B40H10UC072000LC021000A059R0_09181551_f00030_f00119,P085S07G10B40H10UC072000LC021000A059R0_09181551,P085,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.91018224,True,0.013975998,0.030126749,0.02800886,0.01770612,0.91018224
P085S07G10B40H10UC072000LC021000A059R0_09181551_f00060_f00149,P085S07G10B40H10UC072000LC021000A059R0_09181551,P085,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.8778668,True,0.01816692,0.035448365,0.03740157,0.031116385,0.8778668
P085S07G10B40H10UC072000LC021000A059R0_09181551_f00090_f00179,P085S07G10B40H10UC072000LC021000A059R0_09181551,P085,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.8954761,True,0.01467686,0.03589672,0.034733854,0.019216433,0.8954761
P085S07G10B40H10UC072000LC021000A059R0_09181551_f00115_f00204,P085S07G10B40H10UC072000LC021000A059R0_09181551,P085,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.8663923,True,0.018391332,0.042802744,0.048121657,0.024291899,0.8663923
P086S03G10B00H30UC072000LC021000A059R0_09191527_f00000_f00089,P086S03G10B00H30UC072000LC021000A059R0_09191527,P086,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.88605595,True,0.019434875,0.024851926,0.02877922,0.04087806,0.88605595
P086S03G10B00H30UC072000LC021000A059R0_09191527_f00030_f00119,P086S03G10B00H30UC072000LC021000A059R0_09191527,P086,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.8896499,True,0.01902939,0.024368042,0.028715074,0.038237594,0.8896499
P086S03G10B00H30UC072000LC021000A059R0_09191527_f00060_f00149,P086S03G10B00H30UC072000LC021000A059R0_09191527,P086,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.9002976,True,0.017970867,0.022135524,0.026310058,0.033286005,0.9002976
P086S03G10B00H30UC072000LC021000A059R0_09191527_f00090_f00179,P086S03G10B00H30UC072000LC021000A059R0_09191527,P086,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.90977925,True,0.017486019,0.02155466,0.025613239,0.025566833,0.90977925
P086S03G10B00H30UC072000LC021000A059R0_09191527_f00120_f00209,P086S03G10B00H30UC072000LC021000A059R0_09191527,P086,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.915302,True,0.0153696425,0.021072965,0.024756439,0.023498992,0.915302
P086S03G10B00H30UC072000LC021000A059R0_09191527_f00150_f00239,P086S03G10B00H30UC072000LC021000A059R0_09191527,P086,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.9205054,True,0.015173441,0.020128688,0.023470512,0.020721966,0.9205054
P086S03G10B00H30UC072000LC021000A059R0_09191527_f00180_f00269,P086S03G10B00H30UC072000LC021000A059R0_09191527,P086,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.91550916,True,0.01498423,0.020980228,0.024760656,0.023765767,0.91550916
P086S03G10B00H30UC072000LC021000A059R0_09191527_f00210_f00299,P086S03G10B00H30UC072000LC021000A059R0_09191527,P086,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.9225631,True,0.013495467,0.02080583,0.02455602,0.018579558,0.9225631
P086S03G10B00H30UC072000LC021000A059R0_09191527_f00229_f00318,P086S03G10B00H30UC072000LC021000A059R0_09191527,P086,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.914054,True,0.015572621,0.021671856,0.025878757,0.022822749,0.914054
P086S14G10B00H30UC071000LC031000A059R0_09251344_f00000_f00089,P086S14G10B00H30UC071000LC031000A059R0_09251344,P086,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.8572326,True,0.03744841,0.026828544,0.042787112,0.035703372,0.8572326
P086S14G10B00H30UC071000LC031000A059R0_09251344_f00030_f00119,P086S14G10B00H30UC071000LC031000A059R0_09251344,P086,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.91424215,True,0.013143202,0.027435243,0.030478364,0.01470103,0.91424215
P086S14G10B00H30UC071000LC031000A059R0_09251344_f00060_f00149,P086S14G10B00H30UC071000LC031000A059R0_09251344,P086,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.8551741,True,0.040151235,0.027026858,0.042527784,0.03512003,0.8551741
P086S14G10B00H30UC071000LC031000A059R0_09251344_f00090_f00179,P086S14G10B00H30UC071000LC031000A059R0_09251344,P086,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.9167537,True,0.011681621,0.029012734,0.02942937,0.013122639,0.9167537
P086S14G10B00H30UC071000LC031000A059R0_09251344_f00120_f00209,P086S14G10B00H30UC071000LC031000A059R0_09251344,P086,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.8148832,True,0.057075277,0.03069513,0.05273312,0.044613265,0.8148832
P086S14G10B00H30UC071000LC031000A059R0_09251344_f00150_f00239,P086S14G10B00H30UC071000LC031000A059R0_09251344,P086,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.9160208,True,0.010866092,0.03000554,0.03014369,0.012963873,0.9160208
P086S14G10B00H30UC071000LC031000A059R0_09251344_f00180_f00269,P086S14G10B00H30UC071000LC031000A059R0_09251344,P086,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.78687525,True,0.07228872,0.032076444,0.05428959,0.054470047,0.78687525
P086S14G10B00H30UC071000LC031000A059R0_09251344_f00210_f00299,P086S14G10B00H30UC071000LC031000A059R0_09251344,P086,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.88460237,True,0.021836907,0.030045362,0.04257868,0.020936688,0.88460237
P086S14G10B00H30UC071000LC031000A059R0_09251344_f00233_f00322,P086S14G10B00H30UC071000LC031000A059R0_09251344,P086,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.8343344,True,0.04319484,0.030726204,0.049863767,0.041880842,0.8343344
P093S16G10B00H30UC072000LC032000A059R0_09251541_f00000_f00089,P093S16G10B00H30UC072000LC032000A059R0_09251541,P093,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.8612932,True,0.036150545,0.030417852,0.038428236,0.0337102,0.8612932
P093S16G10B00H30UC072000LC032000A059R0_09251541_f00030_f00119,P093S16G10B00H30UC072000LC032000A059R0_09251541,P093,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.9394086,True,0.010580297,0.020854678,0.01963988,0.00951653,0.9394086
P093S16G10B00H30UC072000LC032000A059R0_09251541_f00060_f00149,P093S16G10B00H30UC072000LC032000A059R0_09251541,P093,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.9183579,True,0.01438509,0.026956107,0.02371225,0.016588692,0.9183579
P093S16G10B00H30UC072000LC032000A059R0_09251541_f00090_f00179,P093S16G10B00H30UC072000LC032000A059R0_09251541,P093,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.92435026,True,0.0132362675,0.025779435,0.023992512,0.012641511,0.92435026
P093S16G10B00H30UC072000LC032000A059R0_09251541_f00120_f00209,P093S16G10B00H30UC072000LC032000A059R0_09251541,P093,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.93880147,True,0.008832105,0.02424037,0.019313294,0.008812766,0.93880147
P093S16G10B00H30UC072000LC032000A059R0_09251541_f00145_f00234,P093S16G10B00H30UC072000LC032000A059R0_09251541,P093,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.9141777,True,0.016555578,0.026613798,0.02754202,0.015110929,0.9141777
P105S03G10B00H30UC032000LC022000A059R0_09261453_f00000_f00089,P105S03G10B00H30UC032000LC022000A059R0_09261453,P105,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.9280648,True,0.011808695,0.02257506,0.021942887,0.015608519,0.9280648
P105S03G10B00H30UC032000LC022000A059R0_09261453_f00030_f00119,P105S03G10B00H30UC032000LC022000A059R0_09261453,P105,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.92735636,True,0.011587859,0.023756968,0.021405386,0.015893469,0.92735636
P105S03G10B00H30UC032000LC022000A059R0_09261453_f00060_f00149,P105S03G10B00H30UC032000LC022000A059R0_09261453,P105,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.9426354,True,0.008087053,0.01950227,0.018517204,0.011258019,0.9426354
P105S03G10B00H30UC032000LC022000A059R0_09261453_f00090_f00179,P105S03G10B00H30UC032000LC022000A059R0_09261453,P105,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.9177147,True,0.01663502,0.022163834,0.022540782,0.020945664,0.9177147
P105S03G10B00H30UC032000LC022000A059R0_09261453_f00120_f00209,P105S03G10B00H30UC032000LC022000A059R0_09261453,P105,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.9405893,True,0.008975114,0.018573502,0.019104082,0.012757962,0.9405893
P105S03G10B00H30UC032000LC022000A059R0_09261453_f00150_f00239,P105S03G10B00H30UC032000LC022000A059R0_09261453,P105,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.9267101,True,0.013019843,0.023769818,0.02100269,0.015497523,0.9267101
P105S03G10B00H30UC032000LC022000A059R0_09261453_f00180_f00269,P105S03G10B00H30UC032000LC022000A059R0_09261453,P105,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.9366848,True,0.010834158,0.019859985,0.01963115,0.012989928,0.9366848
P105S03G10B00H30UC032000LC022000A059R0_09261453_f00207_f00296,P105S03G10B00H30UC032000LC022000A059R0_09261453,P105,4,step_on_the_spot_walk,4,step_on_the_spot_walk,0.93710876,True,0.0088974135,0.02262128,0.02030073,0.011071733,0.93710876
